trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240102,000595.SZ,通用设备,宝塔实业,5.7,10.04,0,2/2,2
20240102,000678.SZ,汽车零部件,襄阳轴承,7.12,10.05,0,1/1,1
20240102,000698.SZ,石油行业,沈阳化工,4.64,9.95,0,1/1,1
20240102,000820.SZ,环保行业,神雾节能,4.32,9.92,0,1/1,1
20240102,001217.SZ,化学原料,华尔泰,15.53,9.99,1,3/3,3
20240102,001225.SZ,通用设备,和泰机电,43.15,9.99,0,1/1,1
20240102,001332.SZ,专用设备,锡装股份,36.14,10.02,0,1/1,1
20240102,002174.SZ,游戏,游族网络,12.61,10.03,0,1/1,1
20240102,002177.SZ,计算机设,御银股份,4.88,9.91,0,1/1,1
20240102,002255.SZ,电源设备,海陆重工,5.82,10.02,0,1/1,1
20240102,002395.SZ,塑料制品,双象股份,22.15,9.98,6,6/9,1
20240102,002471.SZ,电网设备,中超控股,3.19,10.0,0,1/1,1
20240102,002495.SZ,食品饮料,佳隆股份,3.52,10.0,0,3/6,1
20240102,002578.SZ,有色金属,闽发铝业,4.93,10.04,0,3/3,3
20240102,002584.SZ,电子化学,西陇科学,10.77,10.01,0,1/1,1
20240102,002632.SZ,塑料制品,道明光学,10.87,10.02,3,3/5,2
20240102,002660.SZ,消费电子,茂硕电源,13.62,10.02,0,3/3,3
20240102,002778.SZ,石油行业,中晟高科,16.52,9.99,1,1/1,1
20240102,002952.SZ,光学光电,亚世光电,42.64,10.01,7,9/9,9
20240102,002976.SZ,汽车零部件,瑞玛精密,39.47,10.01,0,3/3,3
20240102,300478.SZ,塑料制品,杭州高新,15.17,20.02,3,1/1,1
20240102,300875.SZ,专用设备,捷强装备,35.03,20.01,0,1/1,1
20240102,600088.SH,文化传媒,中视传媒,14.12,9.97,0,1/1,1
20240102,600257.SH,农牧饲渔,大湖股份,6.79,10.05,2,1/1,1
20240102,600343.SH,专用设备,航天动力,10.73,10.05,0,1/1,1
20240102,600397.SH,煤炭行业,安源煤业,3.33,9.9,0,1/1,1
20240102,600501.SH,专用设备,航天晨光,15.05,10.01,0,1/1,1
20240102,600505.SH,电力行业,西昌电力,9.34,10.01,1,1/1,1
20240102,600592.SH,通用设备,龙溪股份,12.66,9.99,0,1/1,1
20240102,600792.SH,煤炭行业,云煤能源,5.13,10.09,1,1/1,1
20240102,600836.SH,包装材料,上海易连,4.21,9.92,3,1/1,1
20240102,600892.SH,游戏,大晟文化,6.69,10.03,4,2/4,1
20240102,601022.SH,航运港口,宁波远洋,12.2,10.01,0,1/1,1
20240102,603011.SH,专用设备,合锻智能,8.27,9.97,1,1/1,1
20240102,603052.SH,电子元件,可川科技,47.94,10.0,0,3/3,3
20240102,603099.SH,旅游酒店,长白山,16.48,10.01,1,1/1,1
20240102,603209.SH,航运港口,兴通股份,17.92,10.01,18,1/1,1
20240102,603261.SH,航天航空,立航科技,37.52,10.0,0,1/1,1
20240102,603332.SH,化纤行业,苏州龙杰,12.61,10.03,2,1/1,1
20240102,603333.SH,电网设备,尚纬股份,6.28,9.98,0,3/3,3
20240102,603373.SH,专业服务,安邦护卫,47.36,10.01,0,3/4,1
20240102,603396.SH,光伏设备,金辰股份,60.12,10.01,9,3/3,3
20240102,603488.SH,专用设备,展鹏科技,11.23,9.99,0,1/1,1
20240102,603530.SH,电网设备,神马电力,22.81,9.98,1,4/4,4
20240102,603577.SH,电网设备,汇金通,11.44,10.0,3,3/3,3
20240102,603586.SH,汽车零部件,金麒麟,17.6,10.0,0,1/1,1
20240102,603992.SH,装修建材,松霖科技,19.95,9.98,0,1/1,1
20240102,605088.SH,汽车零部件,冠盛股份,25.3,10.0,0,1/1,1
20240102,605118.SH,光学光电,力鼎光电,26.61,10.0,0,4/4,4
20240102,605167.SH,专用设备,利柏特,10.44,10.01,0,2/2,2
20240102,605178.SH,装修装饰,时空科技,30.5,9.99,0,3/3,3
20240102,605188.SH,商业百货,国光连锁,9.36,9.99,0,1/1,1
20240103,000595.SZ,通用设备,宝塔实业,6.27,10.0,0,3/3,3
20240103,000698.SZ,石油行业,沈阳化工,5.1,9.91,0,2/2,2
20240103,000820.SZ,环保行业,神雾节能,4.75,9.95,0,2/2,2
20240103,000897.SZ,房地产开发,津滨发展,2.39,10.14,0,1/1,1
