trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210104,000032.SZ,电子信息,深桑达Ａ,19.69,10.0,4,1/1,1
20210104,000150.SZ,医疗行业,宜华健康,3.26,10.14,0,1/1,1
20210104,000538.SZ,医药制造,云南白药,124.96,10.0,11,1/1,1
20210104,000591.SZ,电力行业,太阳能,8.0,10.04,2,6/8,2
20210104,000615.SZ,房地产,奥园美谷,8.36,10.0,1,1/1,1
20210104,000676.SZ,文化传媒,智度股份,7.33,10.06,2,4/4,4
20210104,000700.SZ,汽车行业,模塑科技,6.0,10.09,0,1/1,1
20210104,000738.SZ,航天航空,航发控制,25.22,9.99,0,1/1,1
20210104,000791.SZ,电力行业,甘肃电投,4.91,10.09,1,1/1,1
20210104,000798.SZ,农牧饲渔,中水渔业,12.68,9.97,1,1/1,1
20210104,000799.SZ,酿酒行业,酒鬼酒,172.15,10.0,15,1/1,1
20210104,000876.SZ,农牧饲渔,新 希 望,24.64,10.0,5,1/1,1
20210104,000899.SZ,电力行业,赣能股份,7.81,10.0,5,7/11,1
20210104,000930.SZ,农牧饲渔,中粮科技,9.26,9.98,14,1/1,1
20210104,001896.SZ,电力行业,豫能控股,10.59,9.97,0,11/15,1
20210104,002006.SZ,机械行业,精功科技,6.07,9.96,1,1/1,1
20210104,002013.SZ,航天航空,中航机电,12.6,10.04,4,2/2,2
20210104,002050.SZ,家电行业,三花智控,27.12,10.02,3,1/1,1
20210104,002100.SZ,农牧饲渔,天康生物,11.65,10.01,3,1/1,1
20210104,002107.SZ,医药制造,沃华医药,8.84,9.95,1,1/1,1
20210104,002124.SZ,农牧饲渔,天邦股份,16.06,10.0,6,1/1,1
20210104,002149.SZ,材料行业,西部材料,20.12,10.01,4,1/1,1
20210104,002157.SZ,农牧饲渔,正邦科技,18.74,9.98,6,1/1,1
20210104,002239.SZ,汽车行业,奥特佳,5.37,10.04,0,1/1,1
20210104,002324.SZ,塑胶制品,普利特,18.63,9.98,0,1/1,1
20210104,002335.SZ,输配电气,科华恒盛,24.57,9.98,0,1/1,1
20210104,002340.SZ,材料行业,格林美,7.69,10.01,9,2/3,1
20210104,002342.SZ,金属制品,巨力索具,4.62,10.0,0,3/3,3
20210104,002368.SZ,软件服务,太极股份,28.72,10.0,0,1/1,1
20210104,002401.SZ,软件服务,中远海科,14.27,10.02,0,2/2,2
20210104,002416.SZ,商业百货,爱施德,8.21,10.05,0,1/1,1
20210104,002460.SZ,有色金属,赣锋锂业,111.32,10.0,0,1/1,1
20210104,002497.SZ,化工行业,雅化集团,24.15,10.02,0,3/3,3
20210104,002505.SZ,农牧饲渔,鹏都农牧,2.78,9.88,0,1/1,1
20210104,002507.SZ,食品饮料,涪陵榨菜,46.53,10.0,1,1/1,1
20210104,002518.SZ,输配电气,科士达,12.9,9.97,0,1/1,1
20210104,002548.SZ,农牧饲渔,金新农,8.77,10.04,0,1/1,1
20210104,002567.SZ,农牧饲渔,唐人神,8.72,9.96,5,1/1,1
20210104,002597.SZ,化工行业,金禾实业,35.67,9.99,0,1/1,1
20210104,002625.SZ,汽车行业,光启技术,24.48,10.02,0,2/2,2
20210104,002631.SZ,木业家具,德尔未来,8.21,10.05,1,1/1,1
20210104,002662.SZ,汽车行业,京威股份,3.92,10.11,0,1/1,1
20210104,002683.SZ,化工行业,宏大爆破,39.55,10.01,2,1/1,1
20210104,002695.SZ,食品饮料,煌上煌,25.19,10.0,0,1/1,1
20210104,002703.SZ,汽车行业,浙江世宝,6.44,10.09,0,2/2,2
20210104,002714.SZ,农牧饲渔,牧原股份,84.81,10.0,2,1/1,1
20210104,002805.SZ,化工行业,丰元股份,15.02,10.04,0,2/3,1
20210104,002810.SZ,化工行业,山东赫达,37.84,10.0,3,1/1,1
