trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220104,000056.SZ,房地产服务,皇庭国际,6.29,9.97,0,2/3,1
20220104,000506.SZ,贵金属,中润资源,3.53,9.97,0,1/1,1
20220104,000530.SZ,机械行业,冰山冷热,6.24,10.05,0,4/4,4
20220104,000552.SZ,煤炭行业,靖远煤电,3.8,10.14,4,1/1,1
20220104,000558.SZ,房地产,莱茵体育,4.24,10.13,3,1/1,1
20220104,000597.SZ,医药制造,东北制药,6.84,9.97,0,2/2,2
20220104,000629.SZ,钢铁行业,攀钢钒钛,4.28,10.03,2,2/2,2
20220104,000665.SZ,文化传媒,湖北广电,6.9,10.05,0,9/16,1
20220104,000681.SZ,文化传媒,视觉中国,26.29,10.0,8,2/3,1
20220104,000719.SZ,文化传媒,中原传媒,8.27,9.97,0,1/1,1
20220104,000810.SZ,家电行业,创维数字,10.84,10.05,1,1/1,1
20220104,000819.SZ,石油行业,岳阳兴长,20.27,9.98,7,1/1,1
20220104,000848.SZ,食品饮料,承德露露,11.94,10.05,0,1/1,1
20220104,000863.SZ,房地产,三湘印象,3.88,9.92,0,1/1,1
20220104,000953.SZ,医药制造,河化股份,6.48,10.02,0,3/5,2
20220104,000955.SZ,纺织服装,欣龙控股,5.41,9.96,0,1/1,1
20220104,000999.SZ,中药,华润三九,37.66,9.99,2,2/2,2
20220104,002059.SZ,旅游酒店,云南旅游,6.61,9.98,0,5/10,1
20220104,002083.SZ,纺织服装,孚日股份,5.07,9.98,1,1/1,1
20220104,002105.SZ,交运设备,信隆健康,10.99,10.01,0,1/1,1
20220104,002107.SZ,中药,沃华医药,8.14,10.0,0,1/1,1
20220104,002118.SZ,中药,紫鑫药业,3.77,9.91,5,2/2,2
20220104,002168.SZ,游戏,惠程科技,4.72,10.02,0,1/1,1
20220104,002177.SZ,安防设备,御银股份,7.28,9.97,0,1/1,1
20220104,002195.SZ,电子信息,二三四五,2.57,9.83,5,1/1,1
20220104,002210.SZ,交运物流,飞马国际,3.71,10.09,0,1/1,1
20220104,002246.SZ,化学制品,北化股份,11.23,9.99,9,3/3,3
20220104,002292.SZ,文化传媒,奥飞娱乐,6.96,9.95,2,1/1,1
20220104,002316.SZ,电子信息,亚联发展,5.2,9.94,0,5/10,1
20220104,002347.SZ,机械行业,泰尔股份,5.6,10.02,0,1/1,1
20220104,002349.SZ,中药,精华制药,12.41,10.02,0,8/9,7
20220104,002374.SZ,工程建设,中锐股份,11.99,10.0,1,17/27,1
20220104,002412.SZ,中药,汉森制药,6.99,10.08,0,1/1,1
20220104,002443.SZ,钢铁行业,金洲管道,8.7,9.99,7,1/1,1
20220104,002494.SZ,纺织服装,华斯股份,4.85,9.98,0,2/3,1
20220104,002565.SZ,包装材料,顺灏股份,7.49,9.99,5,5/9,1
20220104,002566.SZ,中药,益盛药业,9.94,9.96,0,1/1,1
20220104,002584.SZ,电子化学,西陇科学,11.66,10.0,0,5/9,1
20220104,002689.SZ,专用设备,远大智能,3.61,10.06,0,1/1,1
20220104,002694.SZ,木业家具,顾地科技,4.93,10.04,0,4/4,4
20220104,002721.SZ,珠宝首饰,金一文化,3.6,10.09,0,2/3,1
20220104,002723.SZ,家电行业,金莱特,16.24,10.03,0,1/1,1
20220104,002750.SZ,中药,龙津药业,17.74,9.98,0,9/9,9
20220104,002788.SZ,医药商业,鹭燕医药,8.59,9.99,0,1/1,1
20220104,002803.SZ,文化传媒,吉宏股份,23.35,9.99,0,1/1,1
20220104,002840.SZ,食品饮料,华统股份,19.01,10.01,1,1/1,1
20220104,002858.SZ,文化传媒,力盛赛车,16.81,10.01,0,1/1,1
20220104,002873.SZ,中药,新天药业,22.22,10.0,1,2/2,2
20220104,002907.SZ,中药,华森制药,19.86,10.03,2,4/4,4
20220104,002921.SZ,汽车行业,联诚精密,18.79,10.01,0,1/1,1
20220104,002951.SZ,包装材料,金时科技,12.91,9.97,4,3/3,3
20220104,300094.SZ,农牧饲渔,国联水产,5.44,20.09,3,1/1,1
20220104,300479.SZ,安防设备,神思电子,19.4,19.98,0,1/1,1
20220104,300519.SZ,中药,新光药业,24.23,20.01,0,1/1,1
20220104,300556.SZ,软件服务,丝路视觉,35.27,20.01,0,1/1,1
20220104,300585.SZ,汽车行业,奥联电子,16.87,19.99,6,1/1,1
20220104,600077.SH,房地产,宋都股份,2.98,9.96,3,1/1,1
20220104,600085.SH,中药,同仁堂,49.48,10.0,1,2/2,2
20220104,600128.SH,国际贸易,弘业股份,8.15,9.99,0,1/1,1
20220104,600129.SH,中药,太极集团,24.71,10.02,1,2/2,2
20220104,600213.SH,汽车整车,亚星客车,9.08,10.06,0,1/1,1
20220104,600257.SH,农牧饲渔,大湖股份,8.09,10.07,2,1/1,1
20220104,600272.SH,医药商业,开开实业,9.03,9.99,0,2/2,2
20220104,600283.SH,公用事业,钱江水利,13.92,10.04,5,1/1,1
20220104,600313.SH,农牧饲渔,农发种业,5.81,10.04,1,1/1,1
20220104,600463.SH,房地产,空港股份,8.92,9.99,1,2/4,1
20220104,600477.SH,水泥建材,杭萧钢构,4.54,9.93,3,1/1,1
20220104,600479.SH,中药,千金药业,13.81,10.04,18,2/2,2
20220104,600633.SH,游戏,浙数文化,9.69,9.99,4,1/1,1
20220104,600668.SH,水泥建材,尖峰集团,20.11,10.01,0,5/6,1
20220104,600769.SH,工程建设,祥龙电业,6.91,10.03,0,1/1,1
20220104,600847.SH,电池,万里股份,18.78,10.02,4,2/2,2
20220104,600880.SH,文教休闲,博瑞传播,8.26,9.99,2,6/8,3
20220104,600976.SH,中药,健民集团,86.78,10.0,21,2/2,2
20220104,600981.SH,国际贸易,汇鸿集团,3.88,9.92,4,3/3,3
20220104,600992.SH,机械行业,贵绳股份,10.89,10.0,0,4/8,1
20220104,600996.SH,文化传媒,贵广网络,6.13,10.05,0,2/2,2
20220104,603058.SH,造纸印刷,永吉股份,10.64,10.03,1,2/3,1
20220104,603123.SH,商业百货,翠微股份,8.97,10.06,0,1/1,1
20220104,603176.SH,工程建设,汇通集团,2.7,10.2,0,2/2,2
20220104,603189.SH,软件服务,网达软件,22.62,10.02,0,1/1,1
20220104,603336.SH,农牧饲渔,宏辉果蔬,8.59,9.99,0,1/1,1
20220104,603363.SH,农牧饲渔,傲农生物,13.97,10.0,8,1/1,1
20220104,603368.SH,医药商业,柳药股份,20.94,9.98,6,3/6,2
20220104,603477.SH,农牧饲渔,巨星农牧,17.05,10.0,4,1/1,1
20220104,603536.SH,食品饮料,惠发食品,11.84,10.04,0,2/4,1
20220104,603616.SH,水泥建材,韩建河山,6.66,10.08,0,1/1,1
20220104,603777.SH,食品饮料,来伊份,16.48,10.01,6,1/1,1
20220104,603963.SH,中药,大理药业,9.72,9.95,0,1/1,1
20220104,605069.SH,环保工程,正和生态,21.14,9.99,0,1/1,1
20220104,605108.SH,旅游酒店,同庆楼,20.13,10.0,3,2/4,1
20220104,605116.SH,医药制造,奥锐特,24.22,9.99,1,2/2,2
20220104,605259.SH,机械行业,绿田机械,36.69,10.01,0,1/1,1
20220104,605567.SH,食品饮料,春雪食品,23.43,10.0,2,3/3,3
20220105,000004.SZ,软件服务,国华网安,21.99,10.01,0,1/1,1
20220105,000056.SZ,房地产服务,皇庭国际,6.92,10.02,14,3/4,2
20220105,000530.SZ,机械行业,冰山冷热,6.86,9.94,1,5/5,5
20220105,000546.SZ,水泥建材,金圆股份,14.31,9.99,11,1/1,1
20220105,000554.SZ,石油行业,泰山石油,5.98,9.93,0,1/1,1
20220105,000558.SZ,房地产,莱茵体育,4.66,9.91,1,3/6,2
20220105,000665.SZ,文化传媒,湖北广电,7.59,10.0,2,10/17,2
20220105,000819.SZ,石油行业,岳阳兴长,22.3,10.01,0,2/2,2
20220105,000955.SZ,纺织服装,欣龙控股,5.95,9.98,8,2/2,2
20220105,000985.SZ,化学制品,大庆华科,15.64,9.99,0,1/1,1
20220105,002034.SZ,环保工程,旺能环境,19.51,9.98,0,1/1,1
20220105,002059.SZ,旅游酒店,云南旅游,7.27,9.98,3,6/11,2
20220105,002107.SZ,中药,沃华医药,8.95,9.95,3,2/2,2
20220105,002195.SZ,电子信息,二三四五,2.83,10.12,0,2/2,2
20220105,002345.SZ,珠宝首饰,潮宏基,6.33,10.09,0,1/1,1
20220105,002349.SZ,中药,精华制药,13.65,9.99,5,9/10,8
20220105,002354.SZ,游戏,天神娱乐,6.92,10.02,0,4/5,1
20220105,002481.SZ,食品饮料,双塔食品,9.77,10.02,0,1/1,1
20220105,002486.SZ,纺织服装,嘉麟杰,3.41,10.0,0,1/1,1
20220105,002638.SZ,文教休闲,勤上股份,2.21,9.95,5,1/1,1
20220105,002639.SZ,机械行业,雪人股份,15.33,9.97,0,5/10,1
20220105,002694.SZ,木业家具,顾地科技,5.42,9.94,0,5/5,5
20220105,002699.SZ,文化传媒,美盛文化,7.3,9.94,0,1/1,1
20220105,002721.SZ,珠宝首饰,金一文化,3.96,10.0,3,3/4,2
20220105,002723.SZ,家电行业,金莱特,17.86,9.98,1,2/2,2
20220105,002750.SZ,中药,龙津药业,19.51,9.98,2,10/10,10
20220105,002963.SZ,装修装饰,豪尔赛,19.07,9.98,1,1/1,1
20220105,300043.SZ,游戏,星辉娱乐,4.48,20.11,0,1/1,1
20220105,300052.SZ,游戏,中青宝,39.28,20.01,0,1/1,1
20220105,300389.SZ,光学光电,艾比森,12.58,20.04,0,1/1,1
20220105,300479.SZ,安防设备,神思电子,23.28,20.0,1,2/2,2
20220105,600077.SH,房地产,宋都股份,3.28,10.07,0,2/2,2
20220105,600272.SH,医药商业,开开实业,9.93,9.97,0,3/3,3
20220105,600423.SH,化肥行业,柳化股份,4.63,9.98,3,1/1,1
20220105,600530.SH,生物制品,交大昂立,4.94,10.02,4,1/1,1
20220105,600706.SH,旅游酒店,曲江文旅,8.24,10.01,0,1/1,1
20220105,600753.SH,国际贸易,东方银星,18.22,10.02,1,1/1,1
20220105,600860.SH,机械行业,京城股份,20.42,10.02,0,12/24,1
20220105,600996.SH,文化传媒,贵广网络,6.74,9.95,0,3/3,3
20220105,601107.SH,高速公路,四川成渝,5.47,10.06,10,5/7,1
20220105,601798.SH,专用设备,蓝科高新,9.7,9.98,3,1/1,1
20220105,603096.SH,文化传媒,新经典,34.1,10.0,0,1/1,1
20220105,603123.SH,商业百货,翠微股份,9.87,10.03,0,2/2,2
20220105,603176.SH,工程建设,汇通集团,2.97,10.0,0,3/3,3
20220105,603536.SH,食品饮料,惠发食品,13.02,9.97,2,3/5,2
