日期,510300,510500,510880,159915
2015-01-05,3.769,1.513,2.969,1.424
2015-01-06,3.744,1.536,2.964,1.502
2015-01-07,3.743,1.537,2.954,1.474
2015-01-08,3.663,1.523,2.891,1.493
2015-01-09,3.637,1.515,2.874,1.503
2015-01-12,3.626,1.493,2.82,1.54
2015-01-13,3.619,1.514,2.823,1.551
2015-01-14,3.611,1.508,2.814,1.536
2015-01-15,3.711,1.533,2.89,1.534
2015-01-16,3.743,1.547,2.915,1.592
2015-01-19,3.377,1.48,2.669,1.579
2015-01-20,3.498,1.532,2.729,1.657
2015-01-21,3.653,1.57,2.83,1.668
2015-01-22,3.659,1.596,2.831,1.683
2015-01-23,3.676,1.581,2.828,1.638
2015-01-26,3.71,1.615,2.859,1.686
2015-01-27,3.674,1.619,2.84,1.688
2015-01-28,3.617,1.611,2.822,1.668
2015-01-29,3.58,1.601,2.798,1.652
2015-01-30,3.537,1.582,2.78,1.623
2015-02-02,3.46,1.575,2.709,1.639
2015-02-03,3.539,1.604,2.745,1.693
2015-02-04,3.5,1.596,2.726,1.698
2015-02-05,3.46,1.585,2.689,1.709
2015-02-06,3.41,1.554,2.628,1.661
2015-02-09,3.448,1.545,2.629,1.645
2015-02-10,3.515,1.564,2.676,1.685
2015-02-11,3.537,1.581,2.681,1.705
2015-02-12,3.551,1.594,2.686,1.72
2015-02-13,3.573,1.619,2.713,1.761
2015-02-16,3.602,1.651,2.722,1.83
2015-02-17,3.633,1.659,2.745,1.82
2015-02-25,3.579,1.655,2.732,1.803
2015-02-26,3.682,1.675,2.806,1.814
2015-02-27,3.675,1.692,2.806,1.863
2015-03-02,3.703,1.728,2.83,1.914
2015-03-03,3.605,1.716,2.798,1.883
2015-03-04,3.634,1.749,2.801,1.94
2015-03-05,3.604,1.745,2.771,1.938
2015-03-06,3.582,1.72,2.769,1.88
2015-03-09,3.65,1.749,2.841,1.927
2015-03-10,3.625,1.759,2.827,1.972
2015-03-11,3.63,1.758,2.838,1.96
2015-03-12,3.694,1.756,2.893,1.94
2015-03-13,3.714,1.778,2.909,1.992
2015-03-16,3.803,1.835,2.959,2.061
2015-03-17,3.85,1.86,3.002,2.053
2015-03-18,3.949,1.889,3.088,2.099
2015-03-19,3.929,1.908,3.085,2.095
2015-03-20,3.983,1.925,3.121,2.126
2015-03-23,4.061,1.999,3.179,2.206
2015-03-24,4.057,1.981,3.202,2.273
2015-03-25,4.033,1.999,3.185,2.288
2015-03-26,4.036,1.983,3.168,2.19
2015-03-27,4.066,2.015,3.189,2.228
2015-03-30,4.192,2.05,3.274,2.193
2015-03-31,4.147,2.042,3.238,2.247
2015-04-01,4.213,2.095,3.284,2.296
2015-04-02,4.207,2.132,3.326,2.369
2015-04-03,4.273,2.164,3.378,2.391
2015-04-07,4.346,2.219,3.484,2.438
2015-04-08,4.38,2.187,3.534,2.377
2015-04-09,4.349,2.176,3.524,2.466
2015-04-10,4.448,2.243,3.595,2.424
2015-04-13,4.52,,3.633,2.451
2015-04-14,4.522,,3.649,2.44
2015-04-15,4.485,2.192,3.624,2.33
2015-04-16,4.628,2.211,3.696,2.375
2015-04-17,4.706,2.226,3.758,2.368
2015-04-20,4.606,2.192,3.653,2.318
2015-04-21,4.701,2.271,3.715,2.496
2015-04-22,4.826,2.341,3.82,2.524
2015-04-23,4.821,2.356,3.83,2.598
2015-04-24,4.804,2.364,3.774,2.645
2015-04-27,4.901,2.389,3.845,2.65
2015-04-28,4.839,2.318,3.778,2.583
2015-04-29,4.865,2.368,3.781,2.723
2015-04-30,4.855,2.384,3.78,2.748
2015-05-04,4.881,2.4,3.83,2.74
2015-05-05,4.7,2.31,3.677,2.67
2015-05-06,4.652,2.27,3.602,2.738
2015-05-07,4.573,2.223,3.494,2.686
2015-05-08,4.642,2.321,3.561,2.894
2015-05-11,4.791,2.443,3.672,3.05
2015-05-12,4.845,2.471,3.715,3.129
2015-05-13,4.801,2.494,3.686,3.036
2015-05-14,4.79,2.484,3.701,3.008
2015-05-15,4.704,2.47,3.652,3.016
2015-05-18,4.67,2.517,3.61,3.157
2015-05-19,4.827,2.581,3.716,3.185
2015-05-20,4.849,2.625,3.734,3.264
2015-05-21,4.946,2.744,3.83,3.41
2015-05-22,5.05,2.781,3.919,3.382
2015-05-25,5.206,2.832,4.045,3.327
2015-05-26,5.281,2.944,4.097,3.463
2015-05-27,5.281,2.977,4.097,3.463
2015-05-28,4.931,2.784,3.873,3.29
2015-05-29,4.934,2.841,3.836,3.384
2015-06-01,5.186,3.021,4.088,3.568
2015-06-02,5.272,3.102,4.143,3.768
2015-06-03,5.229,3.08,4.125,3.79
2015-06-04,5.287,3.086,4.177,3.751
2015-06-05,5.295,3.159,4.263,3.703
2015-06-08,5.422,3.095,4.356,3.533
2015-06-09,5.379,3.113,4.37,3.526
2015-06-10,5.374,3.165,4.358,3.66
2015-06-11,5.375,3.224,4.349,3.666
2015-06-12,5.414,3.28,4.457,3.704
2015-06-15,5.287,3.205,4.435,3.512
2015-06-16,5.151,3.079,4.278,3.402
2015-06-17,5.226,3.148,4.372,3.545
2015-06-18,5.025,3.04,4.283,3.32
2015-06-19,4.719,2.843,4.002,3.15
2015-06-23,4.882,2.842,4.058,3.208
2015-06-24,4.987,2.887,4.168,3.199
2015-06-25,4.812,2.797,4.041,3.03
2015-06-26,4.462,2.517,3.671,2.767
2015-06-29,4.298,2.37,3.642,2.49
2015-06-30,4.6,2.55,3.849,2.733
2015-07-01,4.313,2.344,3.617,2.56
2015-07-02,4.224,2.243,3.464,2.47
2015-07-03,4.035,2.077,3.243,2.457
2015-07-06,4.141,2.077,3.353,2.33
2015-07-07,3.964,1.915,3.245,2.097
2015-07-08,3.579,1.723,2.951,1.899
2015-07-09,3.925,1.896,3.216,2.089
2015-07-10,4.305,2.085,3.507,2.298
2015-07-13,4.35,2.294,3.696,2.528
2015-07-14,4.27,2.211,3.533,2.657
2015-07-15,4.061,2.019,3.358,2.405
2015-07-16,4.152,2.128,3.401,2.489
2015-07-17,4.316,2.264,3.541,2.688
2015-07-20,4.304,2.275,3.528,2.69
2015-07-21,4.33,2.312,3.559,2.707
2015-07-22,4.31,2.343,3.539,2.754
2015-07-23,4.424,2.425,3.628,2.82
2015-07-24,4.334,2.375,3.562,2.74
2015-07-27,3.919,2.167,3.259,2.466
2015-07-28,3.963,2.159,3.273,2.395
2015-07-29,4.104,2.284,3.397,2.573
2015-07-30,3.967,2.202,3.333,2.4
2015-07-31,3.967,2.178,3.321,2.368
2015-08-03,3.968,2.104,3.402,2.24
2015-08-04,4.121,2.259,3.46,2.442
2015-08-05,4.032,2.212,3.393,2.358
2015-08-06,3.989,2.198,3.363,2.35
2015-08-07,4.069,2.271,3.423,2.459
2015-08-10,4.264,2.398,3.567,2.622
2015-08-11,4.215,2.39,3.551,2.565
2015-08-12,4.173,2.351,3.5,2.489
2015-08-13,4.228,2.409,3.544,2.558
2015-08-14,4.218,2.432,3.541,2.525
2015-08-17,4.225,2.5,3.568,2.505
2015-08-18,3.943,2.287,3.406,2.343
2015-08-19,4.031,2.364,3.423,2.422
2015-08-20,3.931,2.272,3.316,2.362
2015-08-21,3.741,2.158,3.182,2.226
2015-08-24,3.379,1.942,2.894,2.003
2015-08-25,3.099,1.748,2.657,1.803
2015-08-26,3.183,1.748,2.676,1.74
2015-08-27,3.373,1.822,2.829,1.801
2015-08-28,3.518,1.932,2.951,1.941
2015-08-31,3.511,1.856,2.941,1.83
2015-09-01,3.498,1.728,2.933,1.725
2015-09-02,3.488,1.685,2.953,1.69
2015-09-07,3.405,1.726,2.871,1.763
2015-09-08,3.494,1.821,2.948,1.888
2015-09-09,3.558,1.873,3.003,1.943
