trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230103,000032.SZ,通信设备,深桑达Ａ,22.17,10.02,0,1/1,1
20230103,000045.SZ,光学光电,深纺织Ａ,12.2,10.01,0,1/1,1
20230103,000409.SZ,互联网服,云鼎科技,7.05,9.98,0,1/1,1
20230103,000419.SZ,商业百货,通程控股,8.54,10.05,7,3/3,3
20230103,000607.SZ,文化传媒,华媒控股,5.94,10.0,0,2/4,1
20230103,000665.SZ,文化传媒,湖北广电,7.19,9.94,1,1/1,1
20230103,000698.SZ,石油行业,沈阳化工,6.09,9.93,0,5/10,1
20230103,000716.SZ,食品饮料,黑芝麻,8.8,10.0,0,8/16,2
20230103,000815.SZ,造纸印刷,美利云,14.94,10.01,0,1/1,1
20230103,000863.SZ,房地产开发,三湘印象,4.69,10.09,0,1/1,1
20230103,000921.SZ,家电行业,海信家电,14.49,10.02,2,1/1,1
20230103,000948.SZ,软件开发,南天信息,22.95,10.02,2,1/1,1
20230103,001256.SZ,专用设备,炜冈科技,28.75,9.98,8,4/5,3
20230103,001301.SZ,非金属材,尚太科技,64.94,9.99,0,4/4,4
20230103,001308.SZ,消费电子,康冠科技,34.14,9.99,0,1/1,1
20230103,001339.SZ,计算机设,智微智能,22.37,9.98,0,1/1,1
20230103,002093.SZ,通信服务,国脉科技,8.35,10.01,1,2/2,2
20230103,002096.SZ,化学制品,南岭民爆,14.37,10.03,2,1/1,1
20230103,002123.SZ,通信服务,梦网科技,12.35,9.97,2,1/1,1
20230103,002148.SZ,通信服务,北纬科技,5.64,9.94,0,1/1,1
20230103,002172.SZ,医疗服务,澳洋健康,4.54,9.93,0,1/1,1
20230103,002184.SZ,专用设备,海得控制,12.61,10.03,0,1/1,1
20230103,002193.SZ,纺织服装,如意集团,10.62,10.05,0,1/1,1
20230103,002231.SZ,通信服务,奥维通信,9.1,10.04,0,2/2,2
20230103,002235.SZ,文化传媒,安妮股份,8.15,9.99,0,5/10,4
20230103,002244.SZ,房地产开发,滨江集团,9.71,9.97,0,1/1,1
20230103,002279.SZ,软件开发,久其软件,7.77,10.06,1,4/7,3
20230103,002289.SZ,光学光电,宇顺电子,7.59,10.0,0,1/1,1
20230103,002308.SZ,计算机设,威创股份,4.7,10.07,0,1/1,1
20230103,002317.SZ,中药,众生药业,29.69,10.0,7,1/1,1
20230103,002336.SZ,商业百货,人人乐,20.64,10.02,2,10/20,2
20230103,002343.SZ,文化传媒,慈文传媒,7.16,9.98,1,2/2,2
20230103,002368.SZ,互联网服,太极股份,30.94,9.99,1,1/1,1
20230103,002394.SZ,纺织服装,联发股份,8.9,10.01,0,2/2,2
20230103,002401.SZ,互联网服,中远海科,12.1,10.0,0,1/1,1
20230103,002446.SZ,通信设备,盛路通信,10.52,10.04,0,1/1,1
20230103,002467.SZ,通信服务,二六三,5.47,10.06,0,1/1,1
20230103,002474.SZ,互联网服,榕基软件,9.27,9.96,0,1/1,1
20230103,002487.SZ,风电设备,大金重工,45.51,10.01,0,1/1,1
20230103,002528.SZ,软件开发,英飞拓,12.34,9.98,0,13/23,2
20230103,002591.SZ,综合行业,恒大高新,8.25,10.0,0,2/3,1
20230103,002615.SZ,家用轻工,哈尔斯,6.62,9.97,0,1/1,1
20230103,002650.SZ,食品饮料,加加食品,5.08,9.96,0,1/1,1
20230103,002679.SZ,农牧饲渔,福建金森,11.54,10.01,0,1/1,1
20230103,002693.SZ,生物制品,双成药业,8.0,10.04,0,1/1,1
20230103,002826.SZ,中药,易明医药,11.21,10.01,0,1/1,1
20230103,002827.SZ,化学制品,高争民爆,10.33,10.01,0,1/1,1
20230103,002912.SZ,互联网服,中新赛克,34.8,9.99,0,1/1,1
20230103,002940.SZ,化学制药,昂利康,29.77,10.01,0,1/1,1
20230103,002965.SZ,通用设备,祥鑫科技,64.03,10.0,1,1/1,1
20230103,002968.SZ,房地产服务,新大正,23.97,10.0,0,1/1,1
20230103,002995.SZ,文化传媒,天地在线,29.36,10.0,0,2/2,2
20230103,300086.SZ,化学制药,康芝药业,7.46,19.94,1,1/1,1
20230103,300212.SZ,互联网服,易华录,24.49,19.99,0,1/1,1
20230103,300254.SZ,化学制药,仟源医药,8.12,19.94,0,1/1,1
20230103,300366.SZ,软件开发,创意信息,11.54,19.96,0,1/1,1
20230103,301059.SZ,化学原料,金三江,22.2,20.0,1,1/1,1
20230103,301066.SZ,纺织服装,万事利,13.48,20.04,2,1/1,1
20230103,301153.SZ,软件开发,中科江南,127.73,20.0,2,1/1,1
20230103,600027.SH,电力行业,华电国际,6.47,10.03,0,1/1,1
20230103,600050.SH,通信服务,中国联通,4.93,10.04,1,1/1,1
20230103,600062.SH,化学制药,华润双鹤,19.68,10.01,5,1/1,1
20230103,600223.SH,房地产开发,鲁商发展,11.65,10.01,6,1/1,1
20230103,600225.SH,软件开发,卓朗科技,7.01,10.05,5,3/3,3
20230103,600319.SH,化学原料,亚星化学,6.06,9.98,1,1/1,1
20230103,600410.SH,互联网服,华胜天成,5.38,10.02,0,1/1,1
20230103,600520.SH,专用设备,文一科技,17.5,9.99,1,1/1,1
20230103,600664.SH,化学制药,哈药股份,3.31,9.97,12,1/1,1
20230103,600766.SH,综合行业,园城黄金,16.7,10.01,5,1/1,1
20230103,600785.SH,商业百货,新华百货,20.39,9.98,1,3/3,3
20230103,600818.SH,交运设备,中路股份,29.94,9.99,0,1/1,1
20230103,600880.SH,教育,博瑞传播,5.93,10.02,0,1/1,1
20230103,603000.SH,文化传媒,人民网,18.56,10.02,0,1/1,1
20230103,603102.SH,食品饮料,百合股份,44.65,10.0,3,1/1,1
20230103,603106.SH,计算机设,恒银科技,5.67,10.1,0,1/1,1
20230103,603138.SH,软件开发,海量数据,22.61,10.02,0,1/1,1
20230103,603171.SH,互联网服,税友股份,40.04,10.0,0,1/1,1
20230103,603189.SH,软件开发,网达软件,15.31,9.99,0,1/1,1
20230103,603232.SH,软件开发,格尔软件,16.72,10.0,0,1/1,1
20230103,603233.SH,医药商业,大参林,43.56,10.0,0,1/1,1
20230103,603283.SH,专用设备,赛腾股份,33.03,9.99,2,1/1,1
20230103,603496.SH,互联网服,恒为科技,16.73,9.99,0,1/1,1
20230103,603529.SH,交运设备,爱玛科技,50.46,10.01,0,1/1,1
20230103,603530.SH,电网设备,神马电力,16.51,9.99,0,1/1,1
20230103,603580.SH,塑料制品,艾艾精工,15.98,9.98,0,1/1,1
20230103,603721.SH,文化传媒,中广天择,18.58,10.01,0,1/1,1
20230103,603758.SH,汽车零部件,秦安股份,8.58,10.0,0,1/1,1
